Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
242,임의,일반,12.93071632,생림감정,2016-08-25 00:00:00,2,1,24001.1,38.27,38.27,84.91,84.91,10.7,8.56,2016-12-28 00:00:00,2017-01-31 00:00:00,낙찰,국민은행,서울,강남구,역삼동,,N,754.0,1.0,역삼푸르지오 106동 7층 701호,Apartment,2006-02-21 00:00:00,15,7,,N,언주로,332.0,,2017-05-12 00:00:00,배당,37.497767700000004,127.04681950000001
248,임의,일반,0.76808853,알비감정,2016-10-04 00:00:00,1,0,39272.3,44.44,44.44,97.35,97.35,12.31,12.31,2017-02-14 00:00:00,2017-02-14 00:00:00,낙찰,한국씨티은행,서울,강남구,대치동,,N,1014.0,,외11 대치삼성 109동 15층 1503호,Apartment,2000-09-08 00:00:00,21,15,,N,도곡로78길,22.0,,2017-05-12 00:00:00,배당,37.49670020000001,127.0568762
249,임의,일반,1.64522226,하원감정,2016-09-21 00:00:00,2,1,33247.6,44.43,44.43,101.97,101.97,12.1,9.68,2017-04-12 00:00:00,2017-06-07 00:00:00,낙찰,신한은행,서울,강남구,일원동,,N,718.0,,샘터마을 105동 5층 508호,Apartment,1994-03-05 00:00:00,15,5,,N,일원로,120.0,,2017-08-22 00:00:00,배당,37.484269399999995,127.0826009
256,강제,일반,7.64738169,써브감정,2016-10-28 00:00:00,1,0,38256.0,49.36,49.36,84.58,84.58,7.2,7.2,2017-02-14 00:00:00,2017-02-14 00:00:00,낙찰,Private,서울,서초구,양재동,,N,154.0,2.0,외25 우성 106동 6층 603호,Apartment,1994-12-30 00:00:00,15,6,,N,바우뫼로,91.0,,2017-04-07 00:00:00,배당,37.476638799999996,127.02950159999999
260,임의,일반,2.94920554,연우감정,2016-11-02 00:00:00,2,1,6444.0,61.42,61.42,110.78,110.78,10.1,8.08,2017-03-23 00:00:00,2017-05-18 00:00:00,낙찰,OSB저축은행,서울,강남구,논현동,,N,252.0,1.0,논현두산위브1단지 102동 2층 201호,Apartment,2004-08-13 00:00:00,9,2,,N,학동로46길,38.0,,2017-08-17 00:00:00,배당,37.5134996,127.03882620000002
263,임의,일반,2.44001077,리파인감정,2016-11-09 00:00:00,2,1,430.3,39.52,39.52,84.87,84.87,7.07,5.6560000000000015,2017-03-30 00:00:00,2017-04-27 00:00:00,낙찰,국민은행,서울,강남구,신사동,,N,591.0,11.0,화이트빌 4층 402호,Apartment,2003-04-30 00:00:00,7,4,,N,논현로154길,11.0,,2017-07-18 00:00:00,배당,37.5217713,127.02908810000001
265,강제,일반,8.50407011,이노감정,2016-12-01 00:00:00,1,0,61562.8,85.34,85.34,84.95,84.95,10.0,10.0,2017-07-13 00:00:00,2017-07-13 00:00:00,낙찰,한국씨티은행,서울,강남구,일원동,,N,734.0,,상록수 205동 1층 102호,Apartment,1993-04-30 00:00:00,5,1,,N,광평로10길,15.0,,2017-09-28 00:00:00,배당,37.481543,127.0820842
266,강제,일괄,1.0,통일감정,2016-11-30 00:00:00,1,0,717.6,54.84,54.84,152.78,152.78,9.88,9.88,2017-11-07 00:00:00,2017-11-07 00:00:00,낙찰,아모제푸드시스템,서울,서초구,잠원동,,N,59.0,12.0,",-13 노블레스 5층 502호",Apartment,2000-05-19 00:00:00,10,5,"*반포역북동측인근위치
*주위아파트단지,고속버스(터),근린생활시설등혼재
*차량접근가능
*인근버스(정)및7호선반포역소재
*대중교통상황양호
*난방설비
*2필지일단의사다리형토지
*북서측약4m도로소재
*도로(접함)
*건축선지정(도로경계선에서3m후퇴)",N,신반포로,287.0,,2018-01-26 00:00:00,배당,37.509648799999994,127.0151806
269,임의,일반,2.60902421,두환감정,2016-12-09 00:00:00,2,1,631.1,20.82,20.82,68.59,68.59,3.6,2.88,2017-08-10 00:00:00,2017-09-07 00:00:00,낙찰,오케이저축은행,서울,관악구,신림동,,N,1474.0,6.0,삼성 3층 303호,Apartment & Stores,2013-05-28 00:00:00,10,3,,N,난곡로63길,26.0,,2017-11-15 00:00:00,배당,37.48103560000001,126.91317509999999
272,강제,일반,12.58858191,제일감정,2016-12-26 00:00:00,1,0,60626.4,86.78,28.93,155.52,51.84,8.31,8.31,2017-08-08 00:00:00,2017-08-08 00:00:00,낙찰,국민은행,서울,강남구,압구정동,,N,434.0,,현대 118동 10층 1002호,Apartment,1982-12-30 00:00:00,13,10,,Y,압구정로,151.0,,2017-10-26 00:00:00,배당,37.5292419,127.0240209
282,임의,일반,5.051654900000001,시대감정,2017-01-04 00:00:00,1,0,6609.7,36.52,36.52,113.0,113.0,13.2,13.2,2017-05-04 00:00:00,2017-05-04 00:00:00,낙찰,하나은행,서울,강남구,삼성동,,N,106.0,,풍림 13층 1306호,Apartment,1998-08-18 00:00:00,19,13,,N,영동대로112길,15.0,,2017-07-19 00:00:00,배당,37.515614299999996,127.0616818
291,임의,일반,3.07244288,이노감정,2016-05-19 00:00:00,1,0,10486.8,39.82,39.82,84.84,84.84,5.06,5.06,2016-09-29 00:00:00,2017-01-05 00:00:00,낙찰,현대캐피탈,서울,동작구,본동,,N,487.0,,한신휴플러스 102동 5층 505호,Apartment,2005-02-04 00:00:00,18,5,,N,매봉로,99.0,,2017-03-29 00:00:00,배당,37.5090162,126.9499232
294,강제,일반,1.00469236,청학감정,2016-06-08 00:00:00,1,0,18687.5,22.88,22.88,46.72,46.72,1.49,1.49,2016-10-20 00:00:00,2016-10-20 00:00:00,낙찰,Private,서울,관악구,신림동,,N,1644.0,,",1645,-2,1646,1647,1648 강남 14동 1층 1413호",Apartment,1974-05-07 00:00:00,6,1,,N,조원로,25.0,,2016-12-22 00:00:00,배당,37.484244399999994,126.9038832
296,임의,일반,4.8,화인감정,2016-07-06 00:00:00,1,0,27123.3,43.33,43.33,97.63,97.63,8.45,8.45,2017-02-28 00:00:00,2017-02-28 00:00:00,낙찰,중소기업은행,서울,강남구,수서동,,N,712.0,,수서한아름 103동 9층 902호,Apartment,1993-12-07 00:00:00,11,9,,N,광평로51길,22.0,,2017-04-25 00:00:00,배당,37.489365,127.10355449999999
297,강제,일반,0.89684737,청학감정,2016-07-02 00:00:00,2,1,7175.0,59.79,59.79,56.39,56.39,2.5,2.0,2016-10-18 00:00:00,2016-11-22 00:00:00,낙찰,올레건설,서울,관악구,신림동,,N,244.0,,",-171,-172,-173 관악 2동 5층 505호",Apartment,1983-12-23 00:00:00,5,5,,N,대학7길,26.0,,2017-01-24 00:00:00,배당,37.4682537,126.9393692
312,강제,일반,10.52922739,하원감정,2016-10-25 00:00:00,2,1,144012.4,81.96,81.96,165.36,165.36,21.0,16.8,2017-02-16 00:00:00,2017-03-23 00:00:00,낙찰,Private,서울,서초구,서초동,,N,1685.0,,서초삼풍 25동 8층 801호,Apartment,1988-08-02 00:00:00,11,8,,N,서초중앙로,200.0,,2017-05-18 00:00:00,배당,37.498565299999996,127.0158682
313,임의,일반,3.15357319,구수미감정,2016-11-23 00:00:00,1,0,633.8,45.95,45.95,102.8,102.8,6.3,6.3,2017-04-25 00:00:00,2017-04-25 00:00:00,낙찰,서울상호저축은행,서울,서초구,방배동,,N,912.0,13.0,태림 1층 102호,Apartment,2004-05-21 00:00:00,7,1,,N,방배로11길,17.0,,2017-07-11 00:00:00,배당,37.481415399999996,126.99561640000002
322,강제,일반,5.44289819,태백감정,2017-01-26 00:00:00,2,1,14779.3,40.68,40.68,110.39,110.39,14.0,11.2,2017-04-27 00:00:00,2017-05-25 00:00:00,낙찰,Private,서울,강남구,대치동,,N,985.0,,래미안 대치 하이스턴 201동 12층 1101호,Apartment,1989-12-27 00:00:00,15,12,,N,도곡로93길,12.0,,2017-08-22 00:00:00,배당,37.5011653,127.0656002
323,임의,일반,10.1068,예현감정,2017-02-27 00:00:00,3,2,9621.3,73.46,73.46,267.1,267.1,33.1,21.184,2017-12-05 00:00:00,2018-03-27 00:00:00,낙찰,Private,서울,서초구,서초동,,N,1583.0,10.0,"서초아트자이 102동 23,24층 2301호",Apartment,2009-07-07 00:00:00,25,23,,N,반포대로,58.0,,2018-05-24 00:00:00,배당,37.4856424,127.011525
324,임의,일반,2.00645422,명문감정,2017-02-06 00:00:00,2,1,45467.3,26.74,26.74,59.76,59.76,3.49,2.792,2017-05-25 00:00:00,2017-06-29 00:00:00,낙찰,국민은행,서울,관악구,봉천동,,N,1703.0,,성현동아 104동 1층 102호,Apartment,2000-07-15 00:00:00,24,1,,N,관악로,285.0,,2017-08-22 00:00:00,배당,37.4894755,126.95543810000001
326,임의,일반,0.55,시대감정,2017-02-21 00:00:00,1,0,47483.3,56.51,56.51,84.06,84.06,10.5,10.5,2017-10-17 00:00:00,2017-10-17 00:00:00,낙찰,Private,서울,강남구,일원동,,N,615.0,,우성7차 104동 5층 505호,Apartment,1987-12-31 00:00:00,5,5,,N,개포로110길,15.0,,2017-12-21 00:00:00,배당,37.4923284,127.078291
331,임의,일반,2.8306344,태백감정,2017-03-29 00:00:00,2,1,39204.2,21.87,21.87,114.9,114.9,6.8,5.44,2017-09-20 00:00:00,2017-11-22 00:00:00,낙찰,한국씨티은행,서울,중구,황학동,,N,2545.0,,롯데캐슬 베네치아 101동 8층 812호,Apartment,2009-02-16 00:00:00,33,8,,N,청계천로,400.0,,2018-02-06 00:00:00,배당,37.571029100000004,127.0212194
334,강제,일반,14.0,우주감정,2017-03-17 00:00:00,1,0,43128.6,62.86,42.81,108.88,74.16,10.69327,10.69327,2017-07-25 00:00:00,2017-07-25 00:00:00,낙찰,대전상호저축은행,서울,강남구,압구정동,,N,426.0,,",427 현대 103동 8층 808호",Apartment,1982-06-12 00:00:00,12,8,,Y,압구정로,151.0,,2017-10-24 00:00:00,배당,37.5262325,127.0244836
338,임의,일반,10.0,대한감정,2017-04-25 00:00:00,1,0,193417.3,60.54,60.54,114.88,114.88,7.65,7.65,2018-02-07 00:00:00,2018-02-07 00:00:00,낙찰,인도해외은행,서울,중구,신당동,,N,844.0,,",한남동 804 남산타운 13동 16층 1604호",Apartment,2002-12-28 00:00:00,18,16,,N,다산로,32.0,,2018-04-24 00:00:00,배당,37.549812100000004,127.0092718
340,임의,일반,0.86796752,정평감정,2017-04-14 00:00:00,2,1,5976.0,47.32,47.32,49.02,49.02,2.82,2.256,2017-09-14 00:00:00,2017-11-09 00:00:00,낙찰,신한캐피탈,서울,관악구,봉천동,,N,1500.0,,해바라기 1동 3층 302호,Apartment,1978-09-21 00:00:00,5,3,,N,보라매로6길,33.0,,2018-02-01 00:00:00,배당,37.4931172,126.9287892
341,임의,일반,0.56212022,새온감정,2017-04-17 00:00:00,1,0,426.0,44.81,22.41,80.3,40.15,2.02,2.02,2017-08-31 00:00:00,2017-08-31 00:00:00,낙찰,자산에셋대부,서울,동작구,노량진동,,N,228.0,7.0,",-25 은성 4층 402호",Apartment,2003-05-29 00:00:00,5,4,,Y,장승배기로18길,20.0,3.0,2017-11-16 00:00:00,배당,37.5072642,126.9414771
343,임의,일반,11.18077767,아이비감정,2017-04-13 00:00:00,2,1,1745.0,21.54,21.54,154.21,154.21,16.3,13.04,2017-08-24 00:00:00,2017-10-19 00:00:00,낙찰,오에스비저축은행,서울,강남구,삼성동,,N,146.0,,",-1,-2 삼성동포스코더샵 16층 1602호",Apartment,2003-10-02 00:00:00,22,16,,N,봉은사로,510.0,,2017-12-28 00:00:00,배당,37.5130507,127.054652
348,임의,일반,5.370314,정용규감정,2017-05-29 00:00:00,1,0,178093.1,53.4,53.4,119.5,119.5,6.2,6.2,2017-11-22 00:00:00,2017-11-22 00:00:00,낙찰,상인천(새),서울,동작구,사당동,,N,105.0,,",-2 극동 108동 6층 606호",Apartment,1994-10-20 00:00:00,18,6,,N,동작대로29길,119.0,,2018-02-06 00:00:00,배당,37.4886826,126.97643629999999
351,임의,일반,1.71057271,중앙감정,2017-05-30 00:00:00,3,1,8008.9,46.3,46.3,59.75,59.75,3.48,2.784,2017-11-23 00:00:00,2018-03-15 00:00:00,낙찰,SBI저축은행,서울,관악구,봉천동,,N,1725.0,,인헌 102동 1층 102호,Apartment,1998-12-01 00:00:00,6,1,,N,낙성대로15길,66.0,,2018-05-17 00:00:00,배당,37.4680743,126.96256559999999
356,임의,일반,2.0,구정감정,2017-08-07 00:00:00,1,0,0.0,0.0,0.0,84.98,84.98,6.82,6.82,2018-03-29 00:00:00,2018-03-29 00:00:00,낙찰,Private,서울,강남구,자곡동,,N,618.0,,LH강남브리즈힐 410동 7층 704호,Apartment,2014-11-26 00:00:00,15,7,,N,자곡로3길,45.0,,2018-05-30 00:00:00,배당,37.4726409,127.0911124
360,강제,일반,0.2,한미감정,2017-07-11 00:00:00,1,0,47661.2,32.14,32.14,59.99,59.99,11.6,11.6,2017-12-12 00:00:00,2017-12-12 00:00:00,낙찰,Private,서울,서초구,반포동,,N,30.0,26.0,반포리체 108동 33층 3301호,Apartment,2011-08-29 00:00:00,35,33,,N,고무래로,35.0,,2018-02-09 00:00:00,배당,37.5037097,127.0133537
361,강제,일반,0.7559999999999999,정원감정,2017-07-27 00:00:00,1,0,24001.1,38.27,38.27,84.91,84.91,12.1,12.1,2018-03-21 00:00:00,2018-03-21 00:00:00,낙찰,Private,서울,강남구,역삼동,,N,754.0,1.0,역삼푸르지오 103동 3층 301호,Apartment,2006-02-21 00:00:00,16,3,,N,언주로,332.0,,2018-05-25 00:00:00,배당,37.497767700000004,127.04681950000001
362,임의,일반,1.64945694,청학감정,2017-08-03 00:00:00,2,1,3322.3,7.06,7.06,65.72,65.72,3.64,2.912,2017-12-14 00:00:00,2018-01-11 00:00:00,낙찰,국민은행,서울,강남구,신사동,,N,510.0,11.0,강남상가 3층 306호,Apartment & Stores,2001-10-18 00:00:00,9,3,,N,압구정로2길,46.0,,2018-03-22 00:00:00,배당,37.518772,127.02069740000002
367,임의,일반,3.72,인서감정,2017-01-31 00:00:00,2,1,22713.6,28.66,28.66,174.78,174.78,18.2,14.56,2017-12-21 00:00:00,2018-01-18 00:00:00,낙찰,중소기업은행,서울,서초구,서초동,,N,1685.0,3.0,아크로비스타 27층 B-2702호,Apartment & Stores,2004-07-21 00:00:00,37,27,,N,서초중앙로,188.0,,2018-03-29 00:00:00,배당,37.49716770000001,127.01332759999998
372,강제,일반,1.5,Capital감정,2017-03-02 00:00:00,1,0,3556.9,31.46,31.46,110.14,110.14,14.3,14.3,2017-11-14 00:00:00,2017-11-14 00:00:00,낙찰,Private,서울,강남구,청담동,,N,130.0,,청담아이파크 16층 1601호,Apartment,1992-12-17 00:00:00,19,16,,N,영동대로142길,25.0,,2018-01-12 00:00:00,배당,37.5252721,127.05527649999999
378,임의,일반,9.70103577,세아감정,2017-04-21 00:00:00,2,1,3574.0,48.85,48.85,192.13,192.13,12.2,9.76,2017-11-30 00:00:00,2017-12-28 00:00:00,낙찰,피에이치비제삼차유동화전문,서울,중구,황학동,,N,882.0,,황학동코아루 19층 102-1901호,Apartment & Stores,2010-11-26 00:00:00,20,19,,N,난계로11길,30.0,,2018-05-15 00:00:00,배당,37.56674810000001,127.02246299999999
381,강제,일반,9.504135,수감정,2017-05-19 00:00:00,1,0,21883.3,61.02,61.02,129.96,129.96,14.0,14.0,2017-11-22 00:00:00,2017-11-22 00:00:00,낙찰,Private,서울,강남구,역삼동,,N,754.0,,개나리래미안 103동 5층 504호,Apartment,2006-10-27 00:00:00,21,5,,N,역삼로,306.0,,2018-02-06 00:00:00,배당,37.4985797,127.0464787
384,강제,일반,3.0,아이비감정,2017-06-03 00:00:00,1,0,193417.3,60.54,60.54,114.88,114.88,7.4,7.4,2018-03-15 00:00:00,2018-03-15 00:00:00,낙찰,서울상호저축은행,서울,중구,신당동,,N,844.0,,",용산구 한남동 804 남산타운 33동 2층 201호",Apartment,2002-12-28 00:00:00,18,2,,N,다산로,32.0,,2018-05-31 00:00:00,배당,37.549812100000004,127.0092718
391,임의,일반,52.5,새온감정,2017-06-28 00:00:00,1,0,3372.9,177.52,177.52,244.75,244.75,42.24,42.24,2018-03-29 00:00:00,2018-03-29 00:00:00,낙찰,토마토저축은행,서울,중구,장충동1가,,N,52.0,5.0,외11 상지리츠빌장충동카일룸 3층 302호,Apartment,2008-06-27 00:00:00,7,3,,N,동호로20나길,30.0,,2018-05-30 00:00:00,배당,37.5601349,127.00755249999999
399,임의,일반,0.4125695,통일감정,2013-06-05 00:00:00,2,1,39215.3,87.7,87.7,124.93,124.93,7.8,6.24,2016-03-07 00:00:00,2016-04-11 00:00:00,낙찰,동선동(새),서울,광진구,자양동,,N,695.0,,",-1 한양 7동 1층 106호",Apartment,1988-01-12 00:00:00,12,1,,N,구의강변로,11.0,,2016-06-17 00:00:00,배당,37.5314184,127.09103429999999
401,강제,일반,2.42767123,Capital감정,2013-10-04 00:00:00,1,0,3126.4,18.46,18.46,59.37,59.37,4.12,4.12,2014-03-10 00:00:00,2016-12-12 00:00:00,낙찰,Private,서울,송파구,방이동,,N,171.0,,올림픽베어스타운 101동 5층 503호,Apartment,1996-05-29 00:00:00,21,5,,N,위례성대로,58.0,,2017-03-08 00:00:00,배당,37.5147815,127.11896440000001
402,강제,일반,0.155,정우감정,2014-03-25 00:00:00,1,0,398.6,37.59,37.59,77.34,77.34,2.7,2.7,2016-05-30 00:00:00,2016-05-30 00:00:00,낙찰,디엔피에이엠씨대부,서울,강동구,둔촌동,,N,61.0,9.0,노바 1층 102호,Apartment,2002-07-29 00:00:00,6,1,,N,천호대로186길,23.0,11.0,2016-09-02 00:00:00,배당,37.5326382,127.1428716
403,임의,일반,1.01628747,반석감정,2014-03-21 00:00:00,1,0,2384.4,46.04,46.04,114.6,114.6,4.8,4.8,2016-07-04 00:00:00,2016-07-04 00:00:00,낙찰,하나은행,서울,강동구,둔촌동,,N,556.0,,암펠로스타워 10층 1001호,Apartment & Stores,2006-12-29 00:00:00,15,10,,N,명일로,110.0,,2016-09-02 00:00:00,배당,37.5288604,127.1430777
406,임의,일반,1.35007407,온누리감정,2017-12-06 00:00:00,2,1,84501.7,45.72,45.72,84.82,84.82,5.9,5.9,2015-02-16 00:00:00,2018-02-26 00:00:00,낙찰,현대캐피탈,서울,성동구,금호동1가,,N,633.0,,벽산 206동 7층 701호,Apartment,2002-10-02 00:00:00,20,7,,N,금호로,100.0,,2018-04-25 00:00:00,배당,37.55200120000001,127.0268936
408,임의,일반,10.34709659,미래새한감정,2014-07-09 00:00:00,1,0,60235.4,40.7,40.7,187.11,187.11,17.1,17.1,2015-07-06 00:00:00,2016-04-04 00:00:00,낙찰,우리은행,서울,광진구,자양동,,N,227.0,7.0,", -315, -333, 237-31, 533-12, -13, 559-28 더샵스타시티 C동 43층 4302호",Apartment,2007-03-02 00:00:00,50,43,,N,아차산로,262.0,,2016-05-27 00:00:00,배당,37.5378573,127.07256399999999
412,임의,일반,8.0,성우감정,2015-01-12 00:00:00,2,1,99436.4,43.54,43.54,80.35,80.35,6.79,5.432,2016-03-14 00:00:00,2016-04-18 00:00:00,낙찰,Private,서울,송파구,잠실동,,N,101.0,1.0,우성 19동 8층 803호,Apartment,1981-12-31 00:00:00,12,8,,N,올림픽로4길,42.0,,2016-06-17 00:00:00,배당,37.5068274,127.073178
413,강제,일반,0.45813751,삼상감정,2014-12-20 00:00:00,2,1,646.1,3.77,3.77,14.5,14.5,1.2,0.96,2015-10-12 00:00:00,2016-07-04 00:00:00,낙찰,기술신용보증기금,서울,강동구,길동,,N,457.0,,청광플러스원큐브2차 6층 604호,Apartment & Stores,2013-08-05 00:00:00,19,6,,N,천호대로175길,10.0,,2016-09-09 00:00:00,배당,37.53513529999999,127.13696809999999
414,임의,일반,2.0,두요감정,2015-01-15 00:00:00,1,0,19386.3,19.08,19.08,59.79,59.79,3.24,3.24,2017-07-03 00:00:00,2017-07-03 00:00:00,낙찰,케이티이엔에스,서울,강동구,명일동,,N,332.0,,",-1 명일엘지 101동 12층 1208호",Apartment,1999-12-29 00:00:00,23,12,,N,상암로51길,61.0,,2017-09-13 00:00:00,배당,37.5490157,127.1456979
420,강제,일반,0.1122315,이응감정,2015-05-21 00:00:00,1,0,27664.0,54.0,54.0,84.36,84.36,4.64,4.64,2016-08-01 00:00:00,2016-08-01 00:00:00,낙찰,Private,서울,강동구,둔촌동,,N,30.0,4.0,현대 14동 5층 501호,Apartment,1984-12-07 00:00:00,13,5,,N,동남로49길,57.0,,1111-11-11 00:00:00,    ,37.5317776,127.14654920000001
421,임의,일반,2.10151215,두요감정,2015-07-08 00:00:00,2,1,9178.7,52.67,52.67,114.9,114.9,5.8,4.64,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,국민은행,서울,강동구,둔촌동,,N,89.0,,둔촌현대 102동 13층 1308호,Apartment,1996-04-24 00:00:00,19,13,,N,진황도로61길,7.0,,2016-10-21 00:00:00,배당,37.5296229,127.1438166
423,임의,일반,5.33894868,인서감정,2015-05-27 00:00:00,2,1,37667.4,33.41,33.41,84.42,84.42,5.43,4.3439999999999985,2016-03-21 00:00:00,2016-04-25 00:00:00,낙찰,한국씨티은행,서울,성동구,응봉동,,N,15.0,,대림강변타운 108동 2층 201호,Apartment,2002-07-26 00:00:00,23,2,,N,고산자로,160.0,,2016-07-15 00:00:00,배당,37.5534751,127.0358252
425,임의,일반,12.12269903,이응감정,2015-06-01 00:00:00,1,0,150160.6,138.59,138.59,203.37,203.37,22.0,22.0,2016-05-02 00:00:00,2016-05-02 00:00:00,낙찰,신한은행,서울,송파구,잠실동,,N,86.0,,",-1 아시아선수촌 15동 7층 701호",Apartment,1986-12-19 00:00:00,18,7,,N,올림픽로4길,15.0,,2016-07-29 00:00:00,배당,37.5074435,127.07670859999999
433,임의,일반,3.37482365,삼정감정,2015-08-12 00:00:00,2,1,25530.0,32.02,32.02,84.91,84.91,4.82,3.856,2015-12-14 00:00:00,2016-04-11 00:00:00,낙찰,Private,서울,강동구,고덕동,,N,486.0,,고덕아남 5동 14층 1405호,Apartment,1996-05-20 00:00:00,19,14,,N,양재대로,1706.0,,2016-06-17 00:00:00,배당,37.5579453,127.14604579999998
435,임의,개별,12.0,시현감정,2015-09-07 00:00:00,1,0,2922.6,38.87,38.87,72.5,72.5,3.8,3.8,2016-06-20 00:00:00,2016-06-20 00:00:00,낙찰,Private,서울,성동구,용답동,,N,252.0,,덕현해밀 8층 801호,Apartment,2014-07-30 00:00:00,10,8,,N,용답29길,29.0,,2016-10-21 00:00:00,배당,37.56464550000001,127.0531767
436,임의,개별,12.0,시현감정,2015-09-07 00:00:00,2,1,2922.6,38.87,38.87,72.5,72.5,3.8,3.04,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,Private,서울,성동구,용답동,,N,252.0,,덕현해밀 8층 802호,Apartment,2014-07-30 00:00:00,10,8,,N,용답29길,29.0,,2016-10-21 00:00:00,배당,37.56464550000001,127.0531767
439,임의,일반,3.25,율산감정,2015-09-01 00:00:00,2,1,78102.0,72.94,72.94,107.56,107.56,6.75,5.4,2016-05-16 00:00:00,2016-06-27 00:00:00,낙찰,국민은행,서울,강동구,명일동,,N,15.0,,삼익그린 503동 9층 1003호,Apartment,1983-12-21 00:00:00,15,9,,N,고덕로,210.0,,2016-09-02 00:00:00,배당,37.553139,127.1482668
440,강제,일반,2.64,하보나감정,2015-08-28 00:00:00,1,0,160904.8,98.6,49.3,99.61,49.81,4.5,4.5,2016-11-07 00:00:00,2017-06-12 00:00:00,낙찰,Private,서울,강동구,둔촌동,,N,170.0,1.0,", 178 둔촌주공 425동 2층 203호",Apartment,1981-01-28 00:00:00,10,2,"*위례초등학교북동측위치
*주위대규모아파트단지로형성된지역으로인근근린시설,학교등혼재
*차량출입용이,교통사정보통
*인근버스(정)및지하철5호선둔촌동역소재
*2필일단의부정형등고평탄지
*단지내포장도로통해외곽공도연계
**1차감정:900,000,000",Y,양재대로,1340.0,,2017-08-02 00:00:00,배당,37.5270706,127.1388068
